0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-0.23198005557060242,0.7186750173568726,0.8688080310821533,-0.047856301069259644,-0.5808140635490417,0.8833400011062622,4.410890102386475,-0.8303500413894653,-0.47663986682891846,1.0621099472045898,0.16328006982803345,0.846060037612915,-14.265299797058105,1.1895099878311157,5.1201300621032715,3.0259697437286377,2.2233500480651855,0.4680100083351135,-1.3300949335098267,-1.3526099920272827,1.5525668859481812,-0.5220200419425964,3.603019952774048,-2.4392900466918945,-0.8340100049972534
-2.330554962158203,4.51278018951416,1.2033460140228271,-2.3323540687561035,-3.199699878692627,1.5778391361236572,9.308229446411133,-1.3914599418640137,-1.0935600996017456,1.7921030521392822,-2.2589800357818604,2.338798999786377,-27.712800979614258,3.958756923675537,1.9593101739883423,0.7928193807601929,1.398470163345337,-1.5504499673843384,1.7426950931549072,-1.4083729982376099,0.36001890897750854,-1.7574130296707153,0.5650915503501892,-2.247041702270508,-0.7014110684394836
-6.386666774749756,0.3419690430164337,2.0748281478881836,1.156356930732727,-4.323065280914307,0.9430728554725647,4.891119956970215,-6.772356033325195,4.2764081954956055,2.208726167678833,3.331160068511963,1.1969389915466309,-27.779800415039062,2.5384199619293213,2.221146821975708,0.09474001824855804,3.4917242527008057,-1.952821969985962,1.705064058303833,0.44160106778144836,-2.9425530433654785,-1.8845629692077637,3.88844895362854,-9.165639877319336,2.5015928745269775
-1.9614999294281006,-0.02419181913137436,-1.1640920639038086,-1.4100868701934814,-1.8195500373840332,-0.46057793498039246,2.4733002185821533,-5.039430141448975,3.6525630950927734,-0.35179850459098816,-0.22919493913650513,1.1526646614074707,-6.748730182647705,1.3930399417877197,3.6560099124908447,0.12460602819919586,0.917339026927948,2.6079702377319336,3.210200071334839,1.429360032081604,-1.5939440727233887,-1.9316999912261963,1.8219590187072754,-3.2514801025390625,1.4824600219726562
-1.4880499839782715,0.15046000480651855,-0.857309103012085,-0.7724999785423279,-2.353019952774048,-3.101710081100464,2.7777810096740723,0.1502499282360077,1.4441399574279785,0.9756699204444885,1.2830300331115723,-0.0684019923210144,-10.134900093078613,2.66910982131958,0.9920399785041809,-1.1152300834655762,0.16835498809814453,0.9553199410438538,1.8418148756027222,-1.315000057220459,-1.0426100492477417,-0.41251903772354126,-0.3030199408531189,-4.169310092926025,0.7508419752120972
-1.3456549644470215,0.3162599802017212,1.0875270366668701,-0.09990999102592468,-0.7162899374961853,0.14717000722885132,2.8457999229431152,-1.9182699918746948,0.1285000443458557,1.6439399719238281,-0.37153002619743347,1.6649501323699951,-3.764899969100952,1.1205098628997803,1.3893400430679321,0.2220800220966339,-0.006009995937347412,1.574869990348816,1.0197700262069702,-1.2899000644683838,0.016210004687309265,0.6575700044631958,2.7333998680114746,-1.0532900094985962,0.6346039772033691
0.049755990505218506,2.283590078353882,2.4545302391052246,-3.8769099712371826,-2.315349817276001,1.1547980308532715,7.4993896484375,-0.3318549394607544,-2.3794498443603516,-1.5533387660980225,-0.5426380634307861,2.7159698009490967,-26.541099548339844,1.5005099773406982,2.637373924255371,0.9278699159622192,-0.4914810061454773,-3.1057310104370117,-1.5947678089141846,-3.5585598945617676,-0.7618498802185059,1.8741202354431152,0.01037299633026123,-0.08110998570919037,-0.952436089515686
-0.011587000451982021,0.6575000286102295,0.19401000440120697,0.19869999587535858,-0.6935399770736694,-0.21890999376773834,1.5099999904632568,1.2904000282287598,-1.042199969291687,0.24974000453948975,-0.4916299879550934,-0.15559999644756317,-3.191499948501587,-1.0046000480651855,-0.05777300149202347,-0.31536000967025757,0.4797999858856201,-0.47947999835014343,-1.0734000205993652,0.529670000076294,0.8052200078964233,0.04181399941444397,-0.4907299876213074,0.7353399991989136,-0.11157000064849854
-0.6399999856948853,-1.475849986076355,-0.32559701800346375,-2.013589859008789,0.6161900162696838,1.6212000846862793,0.7752599716186523,-0.4428830146789551,-0.8613190054893494,-0.0957300066947937,0.5620899200439453,1.760849952697754,-7.1956000328063965,-1.2428799867630005,-0.39610999822616577,-0.9665499925613403,2.282010078430176,-1.087327003479004,-2.4243998527526855,0.05320000648498535,-0.07700599730014801,1.0694299936294556,-0.23300999402999878,0.6904789805412292,-0.09381000697612762
0.7451800107955933,0.7347999811172485,-0.02037299983203411,0.34902000427246094,-0.2907800078392029,0.45423999428749084,1.2226999998092651,0.15057000517845154,-0.9980800151824951,0.6538500189781189,-1.0576000213623047,0.28582000732421875,-4.781199932098389,-0.7975999712944031,0.7303500175476074,0.3946099877357483,0.4430299997329712,-0.8349499702453613,-0.3932099938392639,0.28025001287460327,0.909309983253479,0.7757999897003174,1.136299967765808,-0.08238600194454193,0.3528200089931488
